cotacaoCompra.cotacaoVenda.dataHoraCotacao
2.7088;2.7096;2005-01-05 17:40:00.0
2.7199;2.7207;2005-01-06 17:49:00.0
2.7024;2.7032;2005-01-07 17:35:00.0
2.6965;2.6973;2005-01-10 17:39:00.0
2.7098;2.7106;2005-01-11 17:42:00.0
2.7105;2.7113;2005-01-12 17:38:00.0
2.7003;2.7011;2005-01-13 17:44:00.0
2.7066;2.7074;2005-01-14 17:44:00.0
2.6999;2.7007;2005-01-17 17:38:00.0
2.7131;2.7139;2005-01-18 18:01:00.0
2.7177;2.7185;2005-01-19 17:52:00.0
2.7214;2.7222;2005-01-20 17:46:00.0
2.6991;2.6999;2005-01-21 18:02:00.0
2.6772;2.678;2005-01-24 18:15:00.0
2.6786;2.6794;2005-01-25 17:46:00.0
2.674;2.6748;2005-01-26 17:54:00.0
2.6637;2.6645;2005-01-27 17:47:00.0
2.6579;2.6587;2005-01-28 17:52:00.0
2.624;2.6248;2005-01-31 18:01:00.0
2.6122;2.613;2005-02-01 17:54:00.0
2.6232;2.624;2005-02-02 17:40:00.0
2.6026;2.6034;2005-02-03 21:07:00.0
2.6022;2.603;2005-02-04 17:45:00.0
2.607;2.6078;2005-02-09 17:45:00.0
2.6114;2.6122;2005-02-10 17:43:00.0
2.6165;2.6173;2005-02-11 17:43:00.0
2.5826;2.5834;2005-02-14 17:49:00.0
2.5754;2.5762;2005-02-15 17:44:00.0
2.5918;2.5926;2005-02-16 17:47:00.0
2.5729;2.5737;2005-02-17 17:46:00.0
2.5613;2.5621;2005-02-18 17:38:00.0
2.5754;2.5762;2005-02-21 17:49:00.0
2.5929;2.5937;2005-02-22 17:48:00.0
2.5849;2.5857;2005-02-23 17:47:00.0
2.609;2.6098;2005-02-24 17:50:00.0
2.6312;2.632;2005-02-25 17:45:00.0
2.5942;2.595;2005-02-28 17:57:00.0
2.6003;2.6011;2005-03-01 18:03:00.0
2.636;2.6368;2005-03-02 17:56:00.0
2.669;2.6698;2005-03-03 18:35:00.0
2.6607;2.6615;2005-03-04 17:48:00.0
2.6616;2.6624;2005-03-07 17:55:00.0
2.6926;2.6934;2005-03-08 17:45:00.0
2.7105;2.7113;2005-03-09 18:02:00.0
2.7311;2.7319;2005-03-10 18:25:00.0
2.7013;2.7021;2005-03-11 18:02:00.0
2.7515;2.7523;2005-03-14 17:59:00.0
2.7613;2.7621;2005-03-15 17:58:00.0
2.7562;2.757;2005-03-16 18:37:00.0
2.7514;2.7522;2005-03-17 18:01:00.0
2.7155;2.7163;2005-03-18 17:50:00.0
2.728;2.7288;2005-03-21 18:01:00.0
2.7052;2.706;2005-03-22 17:46:00.0
2.7395;2.7403;2005-03-23 17:44:00.0
2.7295;2.7303;2005-03-24 17:52:00.0
2.7377;2.7385;2005-03-28 17:47:00.0
2.7023;2.7031;2005-03-29 17:47:00.0
2.68;2.6808;2005-03-30 17:47:00.0
2.6654;2.6662;2005-03-31 17:51:00.0
2.6542;2.655;2005-04-01 17:41:00.0
2.659;2.6598;2005-04-04 17:44:00.0
2.6247;2.6255;2005-04-05 17:40:00.0
2.6059;2.6067;2005-04-06 17:40:00.0
2.6011;2.6019;2005-04-07 17:40:00.0
2.5934;2.5942;2005-04-08 18:04:00.0
2.5775;2.5783;2005-04-11 19:18:00.0
2.5891;2.5899;2005-04-12 18:38:00.0
2.559;2.5598;2005-04-13 17:44:00.0
2.5739;2.5747;2005-04-14 17:44:00.0
2.5963;2.5971;2005-04-15 17:53:00.0
2.6149;2.6157;2005-04-18 17:38:00.0
2.5817;2.5825;2005-04-19 17:41:00.0
2.5637;2.5645;2005-04-20 17:38:00.0
2.5384;2.5392;2005-04-22 18:16:00.0
2.53;2.5308;2005-04-25 18:25:00.0
2.5347;2.5355;2005-04-26 17:52:00.0
2.5187;2.5195;2005-04-27 17:38:00.0
2.5209;2.5217;2005-04-28 17:38:00.0
2.5305;2.5313;2005-04-29 18:05:00.0
2.5138;2.5146;2005-05-02 17:46:00.0
2.4999;2.5007;2005-05-03 17:38:00.0
2.4757;2.4765;2005-05-04 17:38:00.0
2.4679;2.4687;2005-05-05 17:56:00.0
2.4586;2.4594;2005-05-06 17:47:00.0
2.453;2.4538;2005-05-09 17:46:00.0
2.4642;2.465;2005-05-10 17:47:00.0
2.4711;2.4719;2005-05-11 17:40:00.0
2.464;2.4648;2005-05-12 17:41:00.0
2.4707;2.4715;2005-05-13 17:38:00.0
2.4764;2.4772;2005-05-16 18:12:00.0
2.4771;2.4779;2005-05-17 17:54:00.0
2.4628;2.4636;2005-05-18 17:56:00.0
2.445;2.4458;2005-05-19 17:40:00.0
2.4485;2.4493;2005-05-20 17:37:00.0
2.4291;2.4299;2005-05-23 17:45:00.0
2.4305;2.4313;2005-05-24 17:47:00.0
2.4108;2.4116;2005-05-25 17:44:00.0
2.3926;2.3934;2005-05-27 17:40:00.0
2.3776;2.3784;2005-05-30 17:48:00.0
2.403;2.4038;2005-05-31 17:57:00.0
